order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
529,1,Polaris,2.09,5.74,4.78,12.61,10,43.45,7.59,13.57,21.16,4.29,16.87,1.68,23.3,21.16,16.87,1.68,23.3,True,True,False,False
530,1,Dublin,1.34,7.43,4.53,13.3,11,47.09,8.18,8.95,17.13,4.52,12.61,1.29,16.07,21.79,17.27,1.64,22.0,True,True,True,False
531,1,Worthington,2.1,6.11,4.42,12.63,7,41.26,6.2,4.25,10.45,4.3,6.15,0.83,8.95,19.42,15.13,1.54,22.0,False,True,True,False
532,1,Easton,4.78,9.83,4.16,18.77,8,61.81,14.93,6.68,21.6,6.38,15.22,1.15,14.77,29.05,22.66,1.55,22.0,False,True,True,True
533,1,Easton,2.67,3.72,1.3,7.69,0,25.22,7.34,7.85,15.19,2.62,12.57,1.97,29.9,15.19,12.57,1.97,29.9,True,True,False,False
534,1,OSU Campus,0.96,6.89,3.12,10.97,8,39.71,8.6,10.7,19.31,3.73,15.58,1.76,23.54,19.31,15.58,1.76,23.54,True,True,False,True
535,1,Westerville,5.12,8.67,3.34,17.13,13,63.39,7.35,11.95,19.3,5.83,13.47,1.13,12.75,29.07,23.24,1.7,22.0,False,True,True,False
536,1,Clintonville,1.7,6.76,4.06,12.52,5,39.63,5.66,0.27,5.93,4.26,1.67,0.47,2.53,18.79,14.53,1.5,22.0,False,True,True,False
537,1,Easton,3.24,2.55,0.68,6.47,5,27.68,9.7,3.26,12.96,2.2,10.76,2.0,23.33,12.96,10.76,2.0,23.33,True,True,False,False
538,1,Easton,3.01,4.26,1.72,8.99,14,42.42,7.73,11.08,18.81,3.06,15.75,2.09,22.28,18.81,15.75,2.09,22.28,True,True,False,False
539,1,Worthington,4.69,10.42,2.46,17.58,13,66.52,8.93,11.78,20.71,5.98,14.73,1.18,13.29,30.37,24.39,1.73,22.0,False,True,True,True
540,1,Polaris,4.86,1.84,1.29,7.98,5,31.16,7.57,10.33,17.9,2.71,15.18,2.24,29.24,17.9,15.18,2.24,29.24,True,True,False,False
541,1,Easton,2.83,8.98,4.84,16.65,18,63.88,9.36,4.37,13.73,5.66,8.07,0.82,7.58,29.08,23.42,1.75,22.0,False,True,True,False
542,1,Worthington,3.57,0.92,0.74,5.23,8,26.72,9.04,2.78,11.82,1.78,10.04,2.26,22.55,11.82,10.04,2.26,22.55,True,True,False,False
543,1,Westerville,5.45,3.13,0.86,9.44,11,42.53,5.51,3.87,9.37,3.21,6.16,0.99,8.69,18.8,15.59,1.99,22.0,False,True,True,False
544,1,Easton,4.64,0.6,0.14,5.37,14,34.39,8.72,5.2,13.92,1.83,12.09,2.59,21.1,14.44,12.61,2.69,22.0,True,True,False,False
545,1,Easton,1.17,1.51,0.91,3.58,17,30.27,8.94,0.84,9.78,1.22,8.56,2.73,16.96,12.32,11.1,3.44,22.0,True,True,True,False
546,1,Short North,3.53,7.83,2.21,13.56,5,46.61,10.16,10.59,20.76,4.61,16.15,1.53,20.79,21.7,17.09,1.6,22.0,True,True,False,False
547,1,Polaris,2.71,2.62,1.7,7.04,7,29.38,13.42,6.13,19.55,2.39,17.16,2.78,35.03,19.55,17.16,2.78,35.03,True,True,False,True
548,1,Worthington,3.93,2.46,0.79,7.18,6,30.65,6.31,11.64,17.95,2.44,15.51,2.5,30.37,17.95,15.51,2.5,30.37,True,True,False,False
549,1,Westerville,3.62,1.36,0.41,5.38,5,24.87,7.0,0.01,7.01,1.83,5.18,1.3,12.5,10.95,9.12,2.03,22.0,False,True,True,False
550,1,Short North,2.03,2.16,0.46,4.65,17,34.48,6.04,10.09,16.13,1.58,14.56,3.47,25.33,16.13,14.56,3.47,25.33,True,True,False,False
551,1,Short North,2.77,4.05,2.19,9.01,10,37.52,8.85,4.52,13.36,3.06,10.3,1.48,16.47,16.82,13.76,1.87,22.0,True,True,True,False
552,1,Short North,0.77,5.32,1.29,7.38,17,41.28,12.43,6.8,19.22,2.51,16.71,2.6,24.29,19.22,16.71,2.6,24.29,True,True,False,True
553,1,Easton,3.44,9.7,6.09,19.23,9,60.34,6.17,5.13,11.3,6.54,4.76,0.59,4.73,28.66,22.12,1.49,22.0,False,True,True,False
554,1,Short North,0.59,9.12,3.06,12.77,10,47.42,4.85,11.21,16.06,4.34,11.72,1.26,14.83,21.73,17.39,1.7,22.0,False,True,True,False
555,1,Easton,3.37,10.82,5.09,19.28,7,60.51,10.43,3.72,14.15,6.56,7.59,0.73,7.53,28.74,22.19,1.49,22.0,False,True,True,False
556,1,Easton,0.69,3.84,3.13,7.66,17,38.44,11.95,2.65,14.6,2.6,11.99,1.91,18.72,16.7,14.09,2.18,22.0,True,True,False,True
557,1,OSU Campus,1.33,5.9,1.87,9.1,16,44.46,5.04,8.94,13.98,3.1,10.89,1.54,14.69,19.4,16.3,2.13,22.0,False,True,True,False
558,1,Worthington,2.68,7.43,5.75,15.86,3,44.57,7.26,4.73,11.99,5.39,6.6,0.76,8.88,21.73,16.34,1.37,22.0,False,True,True,False
559,1,Easton,5.79,5.37,2.31,13.47,6,47.11,6.68,5.2,11.89,4.58,7.31,0.88,9.31,21.85,17.27,1.62,22.0,False,True,True,False
560,1,Polaris,2.67,8.48,5.05,16.21,10,54.06,9.99,12.97,22.96,5.51,17.45,1.42,19.37,25.33,19.82,1.56,22.0,True,True,False,False
561,1,Clintonville,5.03,4.88,2.24,12.15,12,49.15,8.72,7.25,15.96,4.13,11.84,1.31,14.45,22.15,18.02,1.82,22.0,False,True,True,False
562,1,Westerville,2.12,4.11,1.41,7.64,15,39.83,13.25,3.86,17.12,2.6,14.52,2.24,21.87,17.2,14.6,2.25,22.0,True,True,False,True
563,1,Short North,2.86,9.08,2.73,14.67,1,44.97,5.29,5.14,10.43,4.99,5.44,0.71,7.26,21.48,16.49,1.46,22.0,False,True,True,False
564,1,Short North,1.34,8.01,2.08,11.43,8,43.25,9.76,10.13,19.89,3.89,16.0,1.74,22.2,19.89,16.0,1.74,22.2,True,True,False,False
565,1,Polaris,1.25,9.58,6.21,17.05,11,55.32,8.71,4.21,12.92,5.8,7.12,0.76,7.73,26.08,20.29,1.53,22.0,False,True,True,False
566,1,Dublin,3.64,1.43,0.34,5.41,13,33.1,10.38,5.83,16.21,1.84,14.37,2.99,26.05,16.21,14.37,2.99,26.05,True,True,False,False
567,1,Polaris,5.08,2.99,1.87,9.95,11,42.07,12.05,4.27,16.32,3.38,12.94,1.64,18.45,18.81,15.43,1.89,22.0,True,True,False,True
568,1,Easton,3.27,2.15,1.13,6.54,4,26.01,11.67,6.24,17.91,2.23,15.68,2.74,36.17,17.91,15.68,2.74,36.17,True,True,False,True
569,1,Short North,2.61,2.5,0.97,6.09,8,28.91,6.05,0.69,6.74,2.07,4.67,1.11,9.7,12.67,10.6,2.08,22.0,False,True,True,True
570,1,OSU Campus,0.61,4.82,3.39,8.82,3,27.51,10.32,9.13,19.45,3.0,16.45,2.21,35.89,19.45,16.45,2.21,35.89,True,True,False,True
571,1,Clintonville,3.32,7.73,2.78,13.84,1,42.28,6.68,12.94,19.61,4.7,14.91,1.42,21.16,20.21,15.5,1.46,22.0,True,True,False,False
572,1,Easton,3.99,5.16,2.2,11.35,6,40.76,4.43,4.27,8.7,3.86,4.84,0.77,7.12,18.81,14.95,1.66,22.0,False,True,True,False
573,1,Westerville,3.98,12.3,6.0,22.28,3,64.0,11.94,5.23,17.18,7.58,9.6,0.77,9.0,31.04,23.47,1.39,22.0,False,True,True,True
574,1,Dublin,5.24,1.82,0.43,7.49,16,42.36,10.77,11.48,22.25,2.55,19.7,2.97,27.9,22.25,19.7,2.97,27.9,True,True,False,False
575,1,Easton,4.12,1.72,0.85,6.69,0,23.03,9.54,7.33,16.86,2.27,14.59,2.52,38.01,16.86,14.59,2.52,38.01,True,True,False,True
576,1,Clintonville,2.66,7.68,2.24,12.58,12,50.48,10.92,0.61,11.52,4.28,7.25,0.92,8.61,22.78,18.51,1.81,22.0,False,True,True,True
577,1,Clintonville,1.68,8.26,4.97,14.91,1,41.2,4.31,5.44,9.75,5.07,4.68,0.65,6.82,20.18,15.11,1.35,22.0,False,True,True,False
578,1,Clintonville,4.49,6.98,5.32,16.79,0,45.34,9.12,3.24,12.36,5.71,6.65,0.74,8.8,22.67,16.96,1.35,22.45,False,True,True,False
579,1,OSU Campus,4.54,1.28,0.52,6.33,18,40.58,5.65,7.01,12.66,2.15,10.5,2.0,15.53,17.03,14.88,2.69,22.0,False,True,True,False
580,1,OSU Campus,4.32,0.59,0.21,5.12,11,30.44,7.2,2.2,9.4,1.74,7.66,1.84,15.1,12.9,11.16,2.52,22.0,False,True,True,False
581,1,Worthington,2.12,7.01,2.48,11.61,16,51.0,10.34,8.76,19.1,3.95,15.15,1.65,17.83,22.65,18.7,1.95,22.0,True,True,True,False
582,1,Polaris,5.2,9.46,2.07,16.73,10,61.7,5.39,12.56,17.95,5.69,12.26,1.07,11.92,28.31,22.62,1.69,22.0,False,True,True,False
583,1,Short North,0.67,4.0,3.3,7.96,12,34.04,5.96,3.37,9.32,2.71,6.61,1.17,11.66,15.19,12.48,1.91,22.0,False,True,True,False
584,1,Easton,5.64,10.51,4.35,20.5,10,68.77,6.53,11.2,17.74,6.97,10.77,0.87,9.39,32.18,25.22,1.57,22.0,False,True,True,True
585,1,Polaris,2.0,8.26,4.46,14.72,2,42.64,11.57,2.03,13.6,5.0,8.6,0.92,12.1,20.64,15.63,1.4,22.0,False,True,True,False
586,1,Westerville,5.77,4.31,2.42,12.51,16,53.89,8.75,10.18,18.93,4.25,14.68,1.51,16.34,24.01,19.76,1.92,22.0,True,True,True,True
587,1,Polaris,5.14,5.05,2.36,12.56,8,46.17,10.96,13.07,24.02,4.27,19.75,1.91,25.67,24.02,19.75,1.91,25.67,True,True,False,False
588,1,Clintonville,4.13,1.51,0.48,6.12,13,34.99,6.25,7.94,14.19,2.08,12.11,2.32,20.77,14.91,12.83,2.44,22.0,True,True,False,False
589,1,Clintonville,1.42,7.26,3.15,11.82,12,46.3,8.02,8.47,16.48,4.02,12.46,1.39,16.15,21.0,16.98,1.78,22.0,True,True,True,False
590,1,Dublin,2.47,10.37,5.39,18.23,2,51.65,4.49,10.7,15.2,6.2,9.0,0.83,10.45,25.14,18.94,1.38,22.0,False,True,True,False
591,1,Easton,1.78,5.04,3.44,10.27,18,46.9,4.75,12.98,17.73,3.49,14.23,1.73,18.21,20.69,17.2,2.01,22.0,True,True,False,False
592,1,Westerville,5.47,6.36,2.62,14.45,8,51.53,7.29,0.59,7.87,4.91,2.96,0.54,3.45,23.81,18.89,1.65,22.0,False,True,True,False
593,1,Dublin,2.51,4.14,2.47,9.12,12,39.3,8.19,12.26,20.45,3.1,17.35,2.24,26.49,20.45,17.35,2.24,26.49,True,True,False,False
594,1,Polaris,3.16,5.47,4.03,12.66,1,36.13,8.14,5.54,13.68,4.31,9.37,1.08,15.56,17.55,13.25,1.39,22.0,False,True,True,False
595,1,Dublin,3.54,6.49,3.96,13.98,1,40.36,7.24,4.26,11.5,4.75,6.75,0.82,10.03,19.55,14.8,1.4,22.0,False,True,True,False
596,1,Polaris,2.84,5.15,3.08,11.07,1,33.09,5.32,11.62,16.94,3.76,13.17,1.53,23.88,16.94,13.17,1.53,23.88,True,True,False,False
597,1,OSU Campus,3.42,1.4,0.99,5.8,19,39.0,5.26,5.79,11.05,1.97,9.08,1.91,13.97,16.27,14.3,2.8,22.0,False,True,True,False
598,1,OSU Campus,1.03,5.59,3.71,10.33,4,32.55,6.13,9.68,15.81,3.51,12.3,1.53,22.66,15.81,12.3,1.53,22.66,True,True,False,False
599,1,Westerville,5.06,9.07,2.54,16.67,2,52.56,6.97,7.33,14.31,5.67,8.64,0.86,9.86,24.94,19.27,1.5,22.0,False,True,True,False
600,1,OSU Campus,3.72,4.9,4.01,12.63,8,43.08,10.01,12.77,22.78,4.29,18.49,1.8,25.75,22.78,18.49,1.8,25.75,True,True,False,False
601,1,Short North,3.34,1.83,1.4,6.56,4,25.53,7.4,4.33,11.73,2.23,9.5,1.79,22.32,11.73,9.5,1.79,22.32,True,True,False,False
602,1,Polaris,2.75,7.39,2.04,12.19,2,39.67,8.92,3.54,12.46,4.14,8.32,1.02,12.58,18.69,14.54,1.53,22.0,False,True,True,False
603,1,OSU Campus,4.0,5.18,1.06,10.24,18,51.62,10.56,5.74,16.31,3.48,12.82,1.59,14.9,22.41,18.93,2.19,22.0,False,True,True,True
604,1,Easton,3.6,3.19,1.77,8.57,11,37.98,10.44,0.68,11.12,2.91,8.21,1.3,12.97,16.84,13.93,1.97,22.0,False,True,True,False
605,1,Easton,3.89,0.9,0.68,5.48,12,31.61,6.49,12.89,19.37,1.86,17.51,3.54,33.24,19.37,17.51,3.54,33.24,True,True,False,False
606,1,Easton,2.59,2.46,1.57,6.62,11,32.37,8.71,11.02,19.73,2.25,17.48,2.98,32.41,19.73,17.48,2.98,32.41,True,True,False,False
607,1,Clintonville,2.52,6.18,4.98,13.68,2,38.39,7.01,5.31,12.32,4.65,7.67,0.9,11.98,18.73,14.08,1.37,22.0,False,True,True,False
608,1,Easton,2.65,6.56,2.56,11.76,2,37.31,6.31,7.38,13.69,4.0,9.69,1.16,15.58,17.68,13.68,1.5,22.0,False,True,True,False
609,1,OSU Campus,3.3,5.79,1.57,10.66,15,48.87,11.65,6.77,18.43,3.62,14.8,1.73,18.17,21.54,17.92,2.02,22.0,True,True,False,False
610,1,Dublin,5.71,11.92,4.61,22.23,10,73.64,8.19,13.93,22.12,7.56,14.56,0.99,11.87,34.56,27.0,1.55,22.0,False,True,True,False
611,1,Worthington,0.96,6.35,3.42,10.73,10,40.39,5.6,8.53,14.13,3.65,10.48,1.32,15.57,18.46,14.81,1.72,22.0,False,True,True,False
612,1,Dublin,5.97,0.54,0.12,6.63,10,34.32,13.79,13.99,27.78,2.25,25.52,4.19,44.62,27.78,25.52,4.19,44.62,True,True,False,True
613,1,OSU Campus,1.71,5.33,3.28,10.32,0,29.38,8.26,4.31,12.56,3.51,9.06,1.22,18.5,14.28,10.77,1.38,22.0,True,True,False,True
614,1,OSU Campus,1.67,0.45,0.29,2.41,7,17.89,8.87,0.41,9.28,0.82,8.46,3.85,28.37,9.28,8.46,3.85,28.37,True,True,False,False
615,1,Clintonville,1.91,3.8,2.42,8.12,16,40.3,9.09,6.74,15.83,2.76,13.07,1.95,19.46,17.54,14.78,2.16,22.0,True,True,False,False
616,1,Short North,4.43,5.45,2.28,12.15,16,53.07,9.82,11.69,21.51,4.13,17.38,1.77,19.65,23.59,19.46,1.94,22.0,True,True,False,False
617,1,Worthington,4.07,3.77,2.07,9.91,3,33.56,10.25,12.43,22.68,3.37,19.31,2.29,34.52,22.68,19.31,2.29,34.52,True,True,False,False
618,1,Worthington,5.35,3.41,0.75,9.51,16,47.96,10.57,7.99,18.56,3.23,15.33,1.95,19.18,20.82,17.59,2.19,22.0,True,True,False,False
619,1,OSU Campus,2.86,8.01,5.51,16.38,15,58.67,4.49,5.79,10.28,5.57,4.71,0.63,4.82,27.08,21.51,1.65,22.0,False,True,True,False
620,1,OSU Campus,1.29,4.38,3.58,9.24,4,29.44,5.09,10.99,16.08,3.14,12.94,1.74,26.37,16.08,12.94,1.74,26.37,True,True,False,False
621,1,Polaris,5.32,5.38,1.16,11.87,9,47.45,5.68,12.93,18.61,4.04,14.57,1.57,18.43,21.43,17.4,1.81,22.0,True,True,False,False
622,1,Dublin,3.34,9.48,2.78,15.6,14,60.76,11.29,9.47,20.76,5.3,15.45,1.33,15.26,27.58,22.28,1.77,22.0,False,True,True,False
623,1,Easton,4.29,5.55,3.69,13.52,9,47.5,14.3,8.32,22.62,4.6,18.02,1.67,22.76,22.62,18.02,1.67,22.76,True,True,False,True
624,1,Easton,2.87,1.01,0.54,4.42,12,28.6,8.58,4.37,12.95,1.5,11.45,2.93,24.02,12.95,11.45,2.93,24.02,True,True,False,False
625,1,Westerville,2.23,2.83,1.07,6.13,6,26.84,5.13,2.09,7.22,2.08,5.14,1.18,11.48,11.93,9.84,1.95,22.0,False,True,True,False
626,1,Clintonville,0.35,6.62,3.53,10.5,4,33.42,6.64,1.98,8.62,3.57,5.05,0.82,9.07,15.82,12.25,1.51,22.0,False,True,True,False
627,1,Dublin,1.95,3.35,0.83,6.13,10,31.34,7.58,1.82,9.4,2.08,7.31,1.53,14.0,13.57,11.49,2.21,22.0,False,True,True,False
628,1,OSU Campus,3.21,1.33,0.31,4.86,9,27.43,10.89,11.71,22.59,1.65,20.94,4.65,45.81,22.59,20.94,4.65,45.81,True,True,False,True
629,1,Dublin,3.87,4.13,3.02,11.03,12,44.1,8.25,13.63,21.88,3.75,18.13,1.98,24.67,21.88,18.13,1.98,24.67,True,True,False,False
630,1,Dublin,3.0,2.05,1.49,6.54,15,36.28,7.67,9.58,17.25,2.22,15.03,2.64,24.85,17.25,15.03,2.64,24.85,True,True,False,False
631,1,Dublin,3.0,3.2,1.11,7.31,14,38.43,11.1,5.49,16.59,2.49,14.1,2.27,22.01,16.59,14.1,2.27,22.01,True,True,False,False
632,1,Dublin,4.16,9.64,7.45,21.25,8,62.84,9.28,6.46,15.74,7.22,8.52,0.74,8.13,30.27,23.04,1.42,22.0,False,True,True,True
633,1,Clintonville,4.07,6.43,1.82,12.32,2,40.54,10.23,4.56,14.79,4.19,10.6,1.2,15.68,19.06,14.86,1.55,22.0,False,True,True,False
634,1,Short North,3.96,5.41,2.49,11.86,8,43.74,8.36,13.63,21.99,4.03,17.96,1.86,24.64,21.99,17.96,1.86,24.64,True,True,False,False
635,1,OSU Campus,1.74,7.56,4.42,13.72,16,53.63,10.15,7.62,17.78,4.66,13.11,1.3,14.67,24.33,19.66,1.77,22.0,False,True,True,False
636,1,Clintonville,3.55,1.22,0.98,5.75,10,29.86,8.69,6.48,15.17,1.96,13.22,2.64,26.56,15.17,13.22,2.64,26.56,True,True,False,False
637,1,Short North,4.1,2.07,1.7,7.87,1,25.97,13.39,5.3,18.69,2.68,16.02,2.37,37.0,18.69,16.02,2.37,37.0,True,True,False,True
638,1,OSU Campus,3.14,1.2,0.87,5.22,18,36.41,9.02,0.0,9.02,1.77,7.25,1.73,11.95,15.12,13.35,2.9,22.0,False,True,True,False
639,1,Easton,1.12,6.34,2.88,10.34,10,40.26,11.04,7.98,19.02,3.52,15.51,1.84,23.11,19.02,15.51,1.84,23.11,True,True,False,True
640,1,Westerville,2.13,11.75,5.67,19.55,17,70.18,4.92,0.11,5.03,6.65,-1.61,0.26,-1.38,32.38,25.73,1.66,22.0,False,True,True,False
641,1,Westerville,2.72,2.06,0.8,5.58,6,25.69,4.65,9.85,14.5,1.9,12.6,2.6,29.42,14.5,12.6,2.6,29.42,True,True,False,False
642,1,Polaris,2.28,9.97,7.61,19.86,4,54.23,7.21,4.45,11.66,6.75,4.91,0.59,5.43,26.81,20.06,1.35,22.19,False,True,True,False
643,1,OSU Campus,1.92,5.2,3.28,10.39,10,39.62,9.5,11.76,21.26,3.53,17.72,2.05,26.84,21.26,17.72,2.05,26.84,True,True,False,True
644,1,Easton,5.79,7.87,2.26,15.92,1,49.79,11.8,6.11,17.92,5.41,12.5,1.13,15.07,23.67,18.26,1.49,22.0,False,True,True,True
645,1,Westerville,0.83,8.17,3.84,12.84,8,44.06,8.78,5.96,14.74,4.37,10.38,1.15,14.13,20.52,16.15,1.6,22.0,False,True,True,False
646,1,Clintonville,2.79,5.92,2.91,11.62,6,40.15,8.78,8.09,16.88,3.95,12.92,1.45,19.31,18.67,14.72,1.61,22.0,True,True,False,False
647,1,Polaris,1.6,6.02,2.81,10.43,10,40.68,11.59,7.95,19.54,3.55,15.99,1.87,23.59,19.54,15.99,1.87,23.59,True,True,False,False
648,1,Dublin,0.97,6.09,3.95,11.0,2,32.16,11.63,13.77,25.4,3.74,21.66,2.31,40.41,25.4,21.66,2.31,40.41,True,True,False,False
649,1,Polaris,2.86,1.36,1.06,5.28,2,20.22,9.81,13.45,23.26,1.79,21.46,4.41,63.68,23.26,21.46,4.41,63.68,True,True,False,False
650,1,Easton,3.79,9.28,3.74,16.8,1,49.56,10.09,6.56,16.65,5.71,10.94,0.99,13.24,23.89,18.17,1.42,22.0,False,True,True,False
651,1,OSU Campus,2.3,6.86,3.25,12.41,20,55.93,6.42,0.49,6.91,4.22,2.69,0.56,2.89,24.73,20.51,1.99,22.0,False,True,True,False
652,1,Westerville,4.78,9.18,5.2,19.15,1,53.89,5.52,0.72,6.24,6.51,-0.27,0.33,-0.3,26.27,19.76,1.37,22.0,False,True,True,False
653,1,Westerville,5.13,7.96,3.07,16.16,1,48.9,10.64,3.89,14.53,5.49,9.03,0.9,11.08,23.43,17.93,1.45,22.0,False,True,True,False
654,1,Easton,1.85,9.94,2.08,13.86,2,44.78,9.89,6.25,16.14,4.71,11.43,1.16,15.31,21.13,16.42,1.52,22.0,False,True,True,True
655,1,Polaris,1.74,8.21,4.23,14.17,15,54.42,6.82,1.18,8.0,4.82,3.18,0.56,3.51,24.77,19.95,1.75,22.0,False,True,True,False
656,1,Easton,5.44,2.2,1.15,8.78,18,46.9,6.03,6.16,12.2,2.98,9.21,1.39,11.78,20.18,17.2,2.3,22.0,False,True,True,False
657,1,Short North,1.24,7.29,3.09,11.63,13,46.81,5.12,2.35,7.47,3.95,3.51,0.64,4.5,21.11,17.16,1.82,22.0,False,True,True,False
658,1,OSU Campus,1.57,6.97,4.8,13.33,11,46.66,9.54,6.64,16.19,4.53,11.65,1.21,14.99,21.64,17.11,1.62,22.0,False,True,True,False
659,1,Easton,5.09,0.63,0.51,6.22,8,30.27,11.46,9.56,21.02,2.12,18.91,3.38,37.48,21.02,18.91,3.38,37.48,True,True,False,False
660,1,Easton,5.35,7.51,6.17,19.03,8,58.56,10.69,4.69,15.38,6.47,8.91,0.81,9.13,27.94,21.47,1.47,22.0,False,True,True,False
661,1,Clintonville,0.76,6.93,3.15,10.83,13,44.24,9.76,8.24,18.0,3.68,14.32,1.66,19.42,19.9,16.22,1.84,22.0,True,True,False,False
662,1,Clintonville,1.94,7.28,2.31,11.53,9,44.1,10.49,0.17,10.66,3.92,6.73,0.92,9.16,20.09,16.17,1.74,22.0,False,True,True,False
663,1,Easton,0.87,5.41,1.85,8.13,5,30.47,4.97,13.14,18.11,2.76,15.35,2.23,30.22,18.11,15.35,2.23,30.22,True,True,False,True
664,1,Short North,4.16,9.31,5.72,19.2,14,65.98,12.09,9.19,21.28,6.53,14.75,1.11,13.41,30.72,24.19,1.6,22.0,False,True,True,True
665,1,Westerville,3.69,12.03,9.41,25.13,12,74.93,7.75,13.11,20.86,8.54,12.31,0.83,9.86,36.02,27.48,1.43,22.0,False,True,True,False
666,1,Short North,4.57,3.01,1.44,9.01,18,47.05,6.68,2.27,8.94,3.07,5.88,0.99,7.5,20.32,17.25,2.25,22.0,False,True,True,False
667,1,Easton,4.57,4.71,1.96,11.25,1,35.91,6.23,6.17,12.4,3.82,8.58,1.1,14.33,16.99,13.17,1.51,22.0,False,True,True,False
668,1,OSU Campus,4.33,5.77,1.82,11.92,10,47.28,11.56,9.01,20.57,4.05,16.52,1.73,20.96,21.39,17.34,1.79,22.0,True,True,False,True
669,1,Westerville,4.57,1.77,0.44,6.78,10,34.13,7.59,12.55,20.15,2.3,17.84,2.97,31.36,20.15,17.84,2.97,31.36,True,True,False,False
670,1,Easton,3.82,10.76,6.8,21.39,5,61.59,11.03,8.04,19.08,7.27,11.81,0.89,11.5,29.85,22.58,1.4,22.0,False,True,True,False
671,1,OSU Campus,4.38,4.72,2.28,11.37,17,51.66,10.14,7.56,17.7,3.87,13.83,1.56,16.07,22.81,18.94,2.01,22.0,True,True,True,False
672,1,Easton,5.55,9.5,4.88,19.92,10,65.93,6.94,9.55,16.49,6.77,9.71,0.83,8.84,30.95,24.17,1.55,22.0,False,True,True,False
673,1,OSU Campus,3.02,8.84,2.29,14.15,11,54.25,4.85,6.43,11.29,4.81,6.48,0.8,7.16,24.7,19.89,1.75,22.0,False,True,True,False
674,1,Polaris,3.86,2.44,0.55,6.86,7,31.15,12.54,8.83,21.37,2.33,19.04,3.12,36.67,21.37,19.04,3.12,36.67,True,True,False,True
675,1,Worthington,0.73,7.09,4.81,12.62,2,35.44,9.65,8.3,17.95,4.29,13.66,1.42,23.12,17.95,13.66,1.42,23.12,True,True,False,False
676,1,OSU Campus,0.52,5.16,2.06,7.74,11,34.83,7.62,13.94,21.56,2.63,18.93,2.79,32.61,21.56,18.93,2.79,32.61,True,True,False,False
677,1,Easton,0.61,9.17,2.09,11.86,2,38.56,9.25,6.42,15.67,4.03,11.64,1.32,18.11,18.17,14.14,1.53,22.0,True,True,False,False
678,1,Dublin,5.36,2.25,1.29,8.9,15,43.99,6.71,6.6,13.31,3.03,10.28,1.49,14.02,19.16,16.13,2.15,22.0,False,True,True,True
679,1,Westerville,0.6,8.87,2.53,11.99,3,39.09,8.51,6.39,14.9,4.08,10.82,1.24,16.61,18.41,14.33,1.53,22.0,True,True,True,True
680,1,Clintonville,3.2,8.55,2.3,14.04,9,51.9,5.9,11.26,17.17,4.77,12.39,1.22,14.33,23.8,19.03,1.7,22.0,False,True,True,False
681,1,OSU Campus,3.81,9.04,5.8,18.65,7,57.14,8.57,1.92,10.49,6.34,4.15,0.56,4.36,27.29,20.95,1.46,22.0,False,True,True,False
682,1,Polaris,4.66,8.91,5.21,18.78,6,57.72,6.39,9.75,16.14,6.39,9.75,0.86,10.14,27.55,21.16,1.47,22.0,False,True,True,True
683,1,Short North,2.31,9.08,2.06,13.44,2,43.53,8.84,10.89,19.73,4.57,15.16,1.47,20.9,20.53,15.96,1.53,22.0,True,True,False,False
684,1,Easton,2.98,0.57,0.18,3.73,2,17.2,10.9,5.83,16.73,1.27,15.46,4.49,53.95,16.73,15.46,4.49,53.95,True,True,False,False
685,1,Polaris,4.55,8.12,2.71,15.38,12,58.2,7.34,13.13,20.47,5.23,15.25,1.33,15.72,26.57,21.34,1.73,22.0,False,True,True,False
686,1,Short North,0.43,2.11,1.11,3.65,19,32.07,10.12,4.87,14.99,1.24,13.75,4.11,25.72,14.99,13.75,4.11,25.72,True,True,False,False
687,1,Easton,1.6,1.79,0.98,4.36,2,17.56,9.96,7.56,17.51,1.48,16.03,4.01,54.76,17.51,16.03,4.01,54.76,True,True,False,False
688,1,Clintonville,4.08,6.98,2.65,13.71,3,44.16,9.39,13.56,22.95,4.66,18.29,1.67,24.85,22.95,18.29,1.67,24.85,True,True,False,False
689,1,OSU Campus,1.02,6.3,1.44,8.75,13,41.23,7.51,4.68,12.19,2.97,9.22,1.39,13.41,18.09,15.12,2.07,22.0,False,True,True,False
690,1,Polaris,4.47,0.98,0.67,6.11,17,38.61,12.39,1.62,14.01,2.08,11.93,2.29,18.54,16.24,14.16,2.66,22.0,True,True,True,True
691,1,Westerville,4.61,7.58,3.12,15.31,3,48.18,6.69,10.91,17.6,5.21,12.39,1.15,15.43,22.87,17.67,1.49,22.0,False,True,True,False
692,1,Worthington,0.8,8.18,6.26,15.25,6,44.64,7.78,6.78,14.56,5.18,9.38,0.96,12.61,21.55,16.37,1.41,22.0,False,True,True,False
693,1,Westerville,1.18,11.56,5.73,18.48,7,56.74,12.14,13.66,25.8,6.28,19.51,1.4,20.63,27.09,20.8,1.47,22.0,True,True,False,True
694,1,Clintonville,0.9,7.3,1.74,9.95,2,33.32,7.69,2.4,10.09,3.38,6.7,1.01,12.07,15.6,12.22,1.57,22.0,False,True,True,False
